"","Source","Target","value","from_continent","to_continent"
"487","MWI","TCD",0.00303030303030303,"Africa","Africa"
"488","NAM","TCD",0.00256316367630904,"Africa","Africa"
"489","NGA","TCD",0.0146289512797407,"Africa","Africa"
"490","RWA","TCD",0.00434027777777778,"Africa","Africa"
"491","SLE","TCD",0.029806259314456,"Africa","Africa"
"492","SSD","TCD",0.00568181818181818,"Africa","Africa"
"493","UGA","TCD",0.00315774364862925,"Africa","Africa"
"494","ZAF","TCD",0.00345433370837528,"Africa","Africa"
"495","ZMB","TCD",0.0104147294030128,"Africa","Africa"
"496","ZWE","TCD",0.0014240667276981,"Africa","Africa"
"497","BDI","DZA",0,"Africa","Africa"
"498","BWA","DZA",0.00643776824034335,"Africa","Africa"
"499","CMR","DZA",0.0225225225225225,"Africa","Africa"
"500","GHA","DZA",0.00328714147599098,"Africa","Africa"
"501","GMB","DZA",0.00175438596491228,"Africa","Africa"
"502","KEN","DZA",0.0168201586083397,"Africa","Africa"
"503","LBR","DZA",0.00143266475644699,"Africa","Africa"
"504","LSO","DZA",0,"Africa","Africa"
"505","MWI","DZA",0.00242424242424242,"Africa","Africa"
"506","NAM","DZA",0.00366166239472721,"Africa","Africa"
"507","NGA","DZA",0.00475148337565977,"Africa","Africa"
"508","RWA","DZA",0.00607638888888889,"Africa","Africa"
"509","SLE","DZA",0.0178837555886736,"Africa","Africa"
"510","SSD","DZA",0,"Africa","Africa"
"511","UGA","DZA",0.00588488589062724,"Africa","Africa"
"512","ZAF","DZA",0.00309903081265668,"Africa","Africa"
"513","ZMB","DZA",0.00632322856611493,"Africa","Africa"
"514","ZWE","DZA",0.0158681721086359,"Africa","Africa"
"515","BDI","EGY",0,"Africa","Africa"
"516","BWA","EGY",0.00429184549356223,"Africa","Africa"
"517","CMR","EGY",0.0600600600600601,"Africa","Africa"
"518","GHA","EGY",0.014179825974863,"Africa","Africa"
"519","GMB","EGY",0.00614035087719298,"Africa","Africa"
"520","KEN","EGY",0.0180353031465848,"Africa","Africa"
"521","LBR","EGY",0.00429799426934097,"Africa","Africa"
"522","LSO","EGY",0.00420168067226891,"Africa","Africa"
"523","MWI","EGY",0.0133333333333333,"Africa","Africa"
"524","NAM","EGY",0.00878798974734529,"Africa","Africa"
"525","NGA","EGY",0.0167589265860709,"Africa","Africa"
"526","RWA","EGY",0.0243055555555556,"Africa","Africa"
"527","SLE","EGY",0.0692995529061103,"Africa","Africa"
"528","SSD","EGY",0.315340909090909,"Africa","Africa"
"529","UGA","EGY",0.0231089421558777,"Africa","Africa"
"530","ZAF","EGY",0.0173901028404493,"Africa","Africa"
"531","ZMB","EGY",0.0262228008183002,"Africa","Africa"
"532","ZWE","EGY",0.0200386532397518,"Africa","Africa"
"533","BDI","ESH",0,"Africa","Africa"
"534","BWA","ESH",0,"Africa","Africa"
"535","CMR","ESH",0.018018018018018,"Africa","Africa"
"536","GHA","ESH",0.00251369642281663,"Africa","Africa"
"537","GMB","ESH",0,"Africa","Africa"
"538","KEN","ESH",0.000319774878485546,"Africa","Africa"
"539","LBR","ESH",0,"Africa","Africa"
"540","LSO","ESH",0.00840336134453781,"Africa","Africa"
"541","MWI","ESH",0,"Africa","Africa"
"542","NAM","ESH",0.00292932991578176,"Africa","Africa"
"543","NGA","ESH",0.00132245719568856,"Africa","Africa"
"544","RWA","ESH",0,"Africa","Africa"
"545","SLE","ESH",0.0283159463487332,"Africa","Africa"
"546","SSD","ESH",0,"Africa","Africa"
"547","UGA","ESH",0.000430601406631262,"Africa","Africa"
"548","ZAF","ESH",0.00157912398097156,"Africa","Africa"
"549","ZMB","ESH",0.00297563697228938,"Africa","Africa"
"550","ZWE","ESH",0.00223781914352558,"Africa","Africa"
"551","BDI","LBY",0,"Africa","Africa"
"552","BWA","LBY",0,"Africa","Africa"
"553","CMR","LBY",0.0495495495495495,"Africa","Africa"
"554","GHA","LBY",0.0100547856912665,"Africa","Africa"
"555","GMB","LBY",0.0166666666666667,"Africa","Africa"
"556","KEN","LBY",0.00409311844461499,"Africa","Africa"
"557","LBR","LBY",0,"Africa","Africa"
"558","LSO","LBY",0,"Africa","Africa"
"559","MWI","LBY",0,"Africa","Africa"
"560","NAM","LBY",0.00146466495789088,"Africa","Africa"
"561","NGA","LBY",0.00716233454656103,"Africa","Africa"
"562","RWA","LBY",0.0199652777777778,"Africa","Africa"
"563","SLE","LBY",0.0551415797317437,"Africa","Africa"
"564","SSD","LBY",0.0113636363636364,"Africa","Africa"
"565","UGA","LBY",0.0175111238696713,"Africa","Africa"
"566","ZAF","LBY",0.00270424981741379,"Africa","Africa"
"567","ZMB","LBY",0.00836897898456388,"Africa","Africa"
"568","ZWE","LBY",0.00528939070287865,"Africa","Africa"
"569","BDI","MAR",0,"Africa","Africa"
"570","BWA","MAR",0.01931330472103,"Africa","Africa"
"571","CMR","MAR",0.0525525525525526,"Africa","Africa"
"572","GHA","MAR",0.0147599097647438,"Africa","Africa"
"573","GMB","MAR",0.0201754385964912,"Africa","Africa"
"574","KEN","MAR",0.00799437196213865,"Africa","Africa"
"575","LBR","MAR",0.0243553008595989,"Africa","Africa"
"576","LSO","MAR",0,"Africa","Africa"
"577","MWI","MAR",0.00363636363636364,"Africa","Africa"
"578","NAM","MAR",0.00219699743683632,"Africa","Africa"
"579","NGA","MAR",0.00889440237808232,"Africa","Africa"
"580","RWA","MAR",0.120659722222222,"Africa","Africa"
"581","SLE","MAR",0.0938897168405365,"Africa","Africa"
"582","SSD","MAR",0,"Africa","Africa"
"583","UGA","MAR",0.0119133055834649,"Africa","Africa"
"584","ZAF","MAR",0.00712579696413415,"Africa","Africa"
"585","ZMB","MAR",0.012832434442998,"Africa","Africa"
"586","ZWE","MAR",0.00783236700233954,"Africa","Africa"
"587","BDI","SDN",0,"Africa","Africa"
"588","BWA","SDN",0.0965665236051502,"Africa","Africa"
"589","CMR","SDN",0.283783783783784,"Africa","Africa"
"590","GHA","SDN",0.0198195294875927,"Africa","Africa"
"591","GMB","SDN",0.0175438596491228,"Africa","Africa"
"592","KEN","SDN",0.0294832437963674,"Africa","Africa"
"593","LBR","SDN",0.00429799426934097,"Africa","Africa"
"594","LSO","SDN",0,"Africa","Africa"
"595","MWI","SDN",0.0139393939393939,"Africa","Africa"
"596","NAM","SDN",0.00219699743683632,"Africa","Africa"
"597","NGA","SDN",0.0144065912202886,"Africa","Africa"
"598","RWA","SDN",0.112847222222222,"Africa","Africa"
"599","SLE","SDN",0.225782414307004,"Africa","Africa"
"600","SSD","SDN",4.94318181818182,"Africa","Africa"
"601","UGA","SDN",0.106932682646763,"Africa","Africa"
"602","ZAF","SDN",0.00862596474605713,"Africa","Africa"
"603","ZMB","SDN",0.0606286033103961,"Africa","Africa"
"604","ZWE","SDN",0.0107822195097142,"Africa","Africa"
"605","BDI","SSD",0,"Africa","Africa"
"606","BWA","SSD",0.00429184549356223,"Africa","Africa"
"607","CMR","SSD",0.0765765765765766,"Africa","Africa"
"608","GHA","SSD",0.00373831775700935,"Africa","Africa"
"609","GMB","SSD",0.0087719298245614,"Africa","Africa"
"610","KEN","SSD",0.00882578664620107,"Africa","Africa"
"611","LBR","SSD",0.00143266475644699,"Africa","Africa"
"612","LSO","SSD",0,"Africa","Africa"
"613","MWI","SSD",0.00242424242424242,"Africa","Africa"
"614","NAM","SSD",0.000732332478945441,"Africa","Africa"
"615","NGA","SSD",0.00198953737404473,"Africa","Africa"
"616","RWA","SSD",0.0381944444444444,"Africa","Africa"
"617","SLE","SSD",0.0491803278688525,"Africa","Africa"
"618","UGA","SSD",0.0581311898952203,"Africa","Africa"
"619","ZAF","SSD",0.00197390497621445,"Africa","Africa"
"620","ZMB","SSD",0.0158080714152873,"Africa","Africa"
"621","ZWE","SSD",0.00213610009154715,"Africa","Africa"
"622","BDI","TUN",0.0666666666666667,"Africa","Africa"
"623","BWA","TUN",0.00214592274678112,"Africa","Africa"
"624","CMR","TUN",0.027027027027027,"Africa","Africa"
"625","GHA","TUN",0.00386722526587174,"Africa","Africa"
"626","GMB","TUN",0.00175438596491228,"Africa","Africa"
"627","KEN","TUN",0.00466871322588897,"Africa","Africa"
"628","LBR","TUN",0.00143266475644699,"Africa","Africa"
"629","LSO","TUN",0.00210084033613445,"Africa","Africa"
"630","MWI","TUN",0.00181818181818182,"Africa","Africa"
"631","NAM","TUN",0.00109849871841816,"Africa","Africa"
"632","NGA","TUN",0.00631970695284796,"Africa","Africa"
"633","RWA","TUN",0.00520833333333333,"Africa","Africa"
"634","SLE","TUN",0.0424739195230999,"Africa","Africa"
"635","SSD","TUN",0.0142045454545455,"Africa","Africa"
"636","UGA","TUN",0.0048801492751543,"Africa","Africa"
"637","ZAF","TUN",0.00286216221551095,"Africa","Africa"
"638","ZMB","TUN",0.0081830016737958,"Africa","Africa"
"639","ZWE","TUN",0.00427220018309429,"Africa","Africa"
"640","BDI","BWA",0,"Africa","Africa"
"641","CMR","BWA",0.015015015015015,"Africa","Africa"
"642","GHA","BWA",0.00135352884305511,"Africa","Africa"
"643","GMB","BWA",0.00087719298245614,"Africa","Africa"
"644","KEN","BWA",0.00191864927091328,"Africa","Africa"
"645","LBR","BWA",0,"Africa","Africa"
"646","LSO","BWA",0.0609243697478992,"Africa","Africa"
"647","MWI","BWA",0.0175757575757576,"Africa","Africa"
"648","NAM","BWA",0.0465031124130355,"Africa","Africa"
"649","NGA","BWA",0.00168525518742612,"Africa","Africa"
"650","RWA","BWA",0.0104166666666667,"Africa","Africa"
"651","SLE","BWA",0.0119225037257824,"Africa","Africa"
"652","SSD","BWA",0,"Africa","Africa"
"653","UGA","BWA",0.00387541265968136,"Africa","Africa"
"654","ZAF","BWA",0.0079943151536685,"Africa","Africa"
"655","ZMB","BWA",0.0433327134089641,"Africa","Africa"
"656","ZWE","BWA",0.0507578069372393,"Africa","Africa"
"657","BDI","LSO",0,"Africa","Africa"
"658","BWA","LSO",0.0107296137339056,"Africa","Africa"
"659","CMR","LSO",0.00600600600600601,"Africa","Africa"
"660","GHA","LSO",0.000999033193683532,"Africa","Africa"
"661","GMB","LSO",0.00087719298245614,"Africa","Africa"
"662","KEN","LSO",0.00127909951394218,"Africa","Africa"
"663","LBR","LSO",0,"Africa","Africa"
"664","MWI","LSO",0.00242424242424242,"Africa","Africa"
"665","NAM","LSO",0.00952032222629074,"Africa","Africa"
"666","NGA","LSO",0.000514939085046871,"Africa","Africa"
"667","RWA","LSO",0,"Africa","Africa"
"668","SLE","LSO",0.00894187779433681,"Africa","Africa"
"669","SSD","LSO",0.0113636363636364,"Africa","Africa"
"670","UGA","LSO",0.00186593942873547,"Africa","Africa"
"671","ZAF","LSO",0.00724423126270701,"Africa","Africa"
"672","ZMB","LSO",0.00483541007997024,"Africa","Africa"
"673","ZWE","LSO",0.011901129081477,"Africa","Africa"
"674","BDI","NAM",0,"Africa","Africa"
"675","BWA","NAM",0.0686695278969957,"Africa","Africa"
"676","CMR","NAM",0.0105105105105105,"Africa","Africa"
"677","GHA","NAM",0.00354495649371576,"Africa","Africa"
"678","GMB","NAM",0,"Africa","Africa"
"679","KEN","NAM",0.00313379380915835,"Africa","Africa"
"680","LBR","NAM",0.00286532951289398,"Africa","Africa"
"681","LSO","NAM",0.0210084033613445,"Africa","Africa"
"682","MWI","NAM",0.02,"Africa","Africa"
"683","NGA","NAM",0.00189591208585439,"Africa","Africa"
"684","RWA","NAM",0.00520833333333333,"Africa","Africa"
"685","SLE","NAM",0.003725782414307,"Africa","Africa"
"686","SSD","NAM",0.00568181818181818,"Africa","Africa"
"687","UGA","NAM",0.00287067604420841,"Africa","Africa"
"688","ZAF","NAM",0.00880361619391642,"Africa","Africa"
"689","ZMB","NAM",0.0318021201413428,"Africa","Africa"
"690","ZWE","NAM",0.0239039772149324,"Africa","Africa"
"691","BDI","SWZ",0,"Africa","Africa"
"692","BWA","SWZ",0.00643776824034335,"Africa","Africa"
"693","CMR","SWZ",0.0105105105105105,"Africa","Africa"
"694","GHA","SWZ",0.000483403158233967,"Africa","Africa"
"695","GMB","SWZ",0,"Africa","Africa"
"696","KEN","SWZ",0.000511639805576874,"Africa","Africa"
"697","LBR","SWZ",0,"Africa","Africa"
"698","LSO","SWZ",0.0105042016806723,"Africa","Africa"
"699","MWI","SWZ",0.00181818181818182,"Africa","Africa"
"700","NAM","SWZ",0.00988648846576346,"Africa","Africa"
"701","NGA","SWZ",0.000292579025594813,"Africa","Africa"
"702","RWA","SWZ",0.00260416666666667,"Africa","Africa"
"703","SLE","SWZ",0.00670640834575261,"Africa","Africa"
"704","SSD","SWZ",0,"Africa","Africa"
"705","UGA","SWZ",0.000574135208841682,"Africa","Africa"
"706","ZAF","SWZ",0.00197390497621445,"Africa","Africa"
"707","ZMB","SWZ",0.0040915008368979,"Africa","Africa"
"708","ZWE","SWZ",0.00427220018309429,"Africa","Africa"
"709","BDI","ZAF",0.133333333333333,"Africa","Africa"
"710","BWA","ZAF",0.293991416309013,"Africa","Africa"
"711","CMR","ZAF",0.129129129129129,"Africa","Africa"
"712","GHA","ZAF",0.0465356106993232,"Africa","Africa"
"713","GMB","ZAF",0.012280701754386,"Africa","Africa"
"714","KEN","ZAF",0.0687515988743924,"Africa","Africa"
"715","LBR","ZAF",0.0558739255014327,"Africa","Africa"
"716","LSO","ZAF",0.598739495798319,"Africa","Africa"
"717","MWI","ZAF",0.186060606060606,"Africa","Africa"
"718","NAM","ZAF",0.215671915049432,"Africa","Africa"
"719","NGA","ZAF",0.0504991398176648,"Africa","Africa"
"720","RWA","ZAF",0.140625,"Africa","Africa"
"721","SLE","ZAF",0.113263785394933,"Africa","Africa"
"722","SSD","ZAF",0.0823863636363636,"Africa","Africa"
"723","UGA","ZAF",0.075785847567102,"Africa","Africa"
"724","ZMB","ZAF",0.16905337548819,"Africa","Africa"
"725","ZWE","ZAF",0.600040687620791,"Africa","Africa"
"726","BDI","BFA",0,"Africa","Africa"
"727","BWA","BFA",0.00429184549356223,"Africa","Africa"
"728","CMR","BFA",0.0495495495495495,"Africa","Africa"
"729","GHA","BFA",0.0157911698356429,"Africa","Africa"
"730","GMB","BFA",0.00350877192982456,"Africa","Africa"
"731","KEN","BFA",0.0021105141980046,"Africa","Africa"
"732","LBR","BFA",0.0229226361031519,"Africa","Africa"
"733","LSO","BFA",0,"Africa","Africa"
"734","MWI","BFA",0.00545454545454545,"Africa","Africa"
"735","NAM","BFA",0.00109849871841816,"Africa","Africa"
"736","NGA","BFA",0.00493873395204045,"Africa","Africa"
"737","RWA","BFA",0.00607638888888889,"Africa","Africa"
"738","SLE","BFA",0.0432190760059613,"Africa","Africa"
"739","SSD","BFA",0,"Africa","Africa"
"740","UGA","BFA",0.00358834505526051,"Africa","Africa"
"741","ZAF","BFA",0.000947474388582934,"Africa","Africa"
"742","ZMB","BFA",0.00911288822763623,"Africa","Africa"
"743","ZWE","BFA",0.00569626691079239,"Africa","Africa"
"744","BDI","BEN",0,"Africa","Africa"
"745","BWA","BEN",0.00214592274678112,"Africa","Africa"
"746","CMR","BEN",0.015015015015015,"Africa","Africa"
"747","GHA","BEN",0.0116661295520464,"Africa","Africa"
"748","GMB","BEN",0.00087719298245614,"Africa","Africa"
"749","KEN","BEN",0.00083141468406242,"Africa","Africa"
"750","LBR","BEN",0.0415472779369628,"Africa","Africa"
"751","LSO","BEN",0.0126050420168067,"Africa","Africa"
"752","MWI","BEN",0.00363636363636364,"Africa","Africa"
"753","NAM","BEN",0.00146466495789088,"Africa","Africa"
"754","NGA","BEN",0.0355659063513055,"Africa","Africa"
"755","RWA","BEN",0.00607638888888889,"Africa","Africa"
"756","SLE","BEN",0.0216095380029806,"Africa","Africa"
"757","SSD","BEN",0,"Africa","Africa"
"758","UGA","BEN",0.00114827041768336,"Africa","Africa"
"759","ZAF","BEN",0.0012435601350151,"Africa","Africa"
"760","ZMB","BEN",0.00111586386460852,"Africa","Africa"
"761","ZWE","BEN",0.00111890957176279,"Africa","Africa"
"762","BDI","CIV",0,"Africa","Africa"
"763","BWA","CIV",0,"Africa","Africa"
"764","CMR","CIV",0.0495495495495495,"Africa","Africa"
"765","GHA","CIV",0.0137608765710603,"Africa","Africa"
"766","GMB","CIV",0.00350877192982456,"Africa","Africa"
"767","KEN","CIV",0.0034535686876439,"Africa","Africa"
"768","LBR","CIV",0.0802292263610315,"Africa","Africa"
"769","LSO","CIV",0,"Africa","Africa"
"770","MWI","CIV",0.00181818181818182,"Africa","Africa"
"771","NAM","CIV",0.00585865983156353,"Africa","Africa"
"772","NGA","CIV",0.00533664142684939,"Africa","Africa"
"773","RWA","CIV",0.00347222222222222,"Africa","Africa"
"774","SLE","CIV",0.10655737704918,"Africa","Africa"
"775","SSD","CIV",0,"Africa","Africa"
"776","UGA","CIV",0.00889909573704607,"Africa","Africa"
"777","ZAF","CIV",0.00292137936479738,"Africa","Africa"
"778","ZMB","CIV",0.00278965966152129,"Africa","Africa"
"779","ZWE","CIV",0.0045773573390296,"Africa","Africa"
"780","BDI","CPV",0,"Africa","Africa"
"781","BWA","CPV",0,"Africa","Africa"
"782","CMR","CPV",0.00750750750750751,"Africa","Africa"
"783","GHA","CPV",0.000515630035449565,"Africa","Africa"
"784","GMB","CPV",0.0043859649122807,"Africa","Africa"
"785","KEN","CPV",0.000703504732668202,"Africa","Africa"
"786","LBR","CPV",0,"Africa","Africa"
"787","LSO","CPV",0,"Africa","Africa"
"788","MWI","CPV",0,"Africa","Africa"
"789","NAM","CPV",0.000732332478945441,"Africa","Africa"
"790","NGA","CPV",0.000866033915760647,"Africa","Africa"
"791","RWA","CPV",0.000868055555555556,"Africa","Africa"
"792","SLE","CPV",0.00521609538002981,"Africa","Africa"
"793","SSD","CPV",0,"Africa","Africa"
"794","UGA","CPV",0.00387541265968136,"Africa","Africa"
"795","ZAF","CPV",0.000572432443102189,"Africa","Africa"
"796","ZMB","CPV",0,"Africa","Africa"
"797","ZWE","CPV",0.00193266198759028,"Africa","Africa"
"798","BDI","GHA",0,"Africa","Africa"
"799","BWA","GHA",0.0107296137339056,"Africa","Africa"
"800","CMR","GHA",0.153153153153153,"Africa","Africa"
"801","GMB","GHA",0.0385964912280702,"Africa","Africa"
"802","KEN","GHA",0.0264773599386032,"Africa","Africa"
"803","LBR","GHA",0.141833810888252,"Africa","Africa"
"804","LSO","GHA",0.0399159663865546,"Africa","Africa"
"805","MWI","GHA",0.02,"Africa","Africa"
"806","NAM","GHA",0.0150128158183815,"Africa","Africa"
"807","NGA","GHA",0.0610436879001018,"Africa","Africa"
"808","RWA","GHA",0.0564236111111111,"Africa","Africa"
"809","SLE","GHA",0.118479880774963,"Africa","Africa"
"810","SSD","GHA",0.0539772727272727,"Africa","Africa"
"811","UGA","GHA",0.0325821731017655,"Africa","Africa"
"812","ZAF","GHA",0.0103037839758394,"Africa","Africa"
"813","ZMB","GHA",0.0254788915752278,"Africa","Africa"
"814","ZWE","GHA",0.0249211677347167,"Africa","Africa"
"815","BDI","GMB",0,"Africa","Africa"
"816","BWA","GMB",0.00214592274678112,"Africa","Africa"
"817","CMR","GMB",0.018018018018018,"Africa","Africa"
"818","GHA","GMB",0.0044795359329681,"Africa","Africa"
"819","KEN","GMB",0.0014070094653364,"Africa","Africa"
"820","LBR","GMB",0.0157593123209169,"Africa","Africa"
"821","LSO","GMB",0.00420168067226891,"Africa","Africa"
"822","MWI","GMB",0,"Africa","Africa"
"823","NAM","GMB",0.000732332478945441,"Africa","Africa"
"824","NGA","GMB",0.00511428136739733,"Africa","Africa"
"825","RWA","GMB",0.00607638888888889,"Africa","Africa"
"826","SLE","GMB",0.0834575260804769,"Africa","Africa"
"827","SSD","GMB",0,"Africa","Africa"
"828","UGA","GMB",0.000717669011052103,"Africa","Africa"
"829","ZAF","GMB",0.000552693393340045,"Africa","Africa"
"830","ZMB","GMB",0.00464943276920216,"Africa","Africa"
"831","ZWE","GMB",0.0017292238836334,"Africa","Africa"
"832","BDI","GIN",0.0666666666666667,"Africa","Africa"
"833","BWA","GIN",0.00858369098712446,"Africa","Africa"
"834","CMR","GIN",0.121621621621622,"Africa","Africa"
"835","GHA","GIN",0.00863680309378021,"Africa","Africa"
"836","GMB","GIN",0.0403508771929825,"Africa","Africa"
"837","KEN","GIN",0.00262215400358148,"Africa","Africa"
"838","LBR","GIN",0.0931232091690544,"Africa","Africa"
"839","LSO","GIN",0.00420168067226891,"Africa","Africa"
"840","MWI","GIN",0.00242424242424242,"Africa","Africa"
"841","NAM","GIN",0.00915415598681802,"Africa","Africa"
"842","NGA","GIN",0.0087773707678444,"Africa","Africa"
"843","RWA","GIN",0.015625,"Africa","Africa"
"844","SLE","GIN",0.220566318926975,"Africa","Africa"
"845","SSD","GIN",0,"Africa","Africa"
"846","UGA","GIN",0.00531075068178556,"Africa","Africa"
"847","ZAF","GIN",0.00288190126527309,"Africa","Africa"
"848","ZMB","GIN",0.0143202529291426,"Africa","Africa"
"849","ZWE","GIN",0.0108839385616926,"Africa","Africa"
"850","BDI","GNB",0,"Africa","Africa"
"851","BWA","GNB",0,"Africa","Africa"
"852","CMR","GNB",0.00750750750750751,"Africa","Africa"
"853","GHA","GNB",0.000676764421527554,"Africa","Africa"
"854","GMB","GNB",0.0263157894736842,"Africa","Africa"
"855","KEN","GNB",0,"Africa","Africa"
"856","LBR","GNB",0.00429799426934097,"Africa","Africa"
"857","LSO","GNB",0,"Africa","Africa"
"858","MWI","GNB",0,"Africa","Africa"
"859","NAM","GNB",0.000366166239472721,"Africa","Africa"
"860","NGA","GNB",0.000409610635832738,"Africa","Africa"
"861","RWA","GNB",0.00347222222222222,"Africa","Africa"
"862","SLE","GNB",0.0029806259314456,"Africa","Africa"
"863","SSD","GNB",0,"Africa","Africa"
"864","UGA","GNB",0.000861202813262523,"Africa","Africa"
"865","ZAF","GNB",0.0001776514478593,"Africa","Africa"
"866","ZMB","GNB",0.00111586386460852,"Africa","Africa"
"867","ZWE","GNB",0.000101719051978436,"Africa","Africa"
"868","BDI","LBR",0,"Africa","Africa"
"869","BWA","LBR",0.00214592274678112,"Africa","Africa"
"870","CMR","LBR",0.0165165165165165,"Africa","Africa"
"871","GHA","LBR",0.00863680309378021,"Africa","Africa"
"872","GMB","LBR",0.0868421052631579,"Africa","Africa"
"873","KEN","LBR",0.000511639805576874,"Africa","Africa"
"874","LSO","LBR",0.00210084033613445,"Africa","Africa"
"875","MWI","LBR",0,"Africa","Africa"
"876","NAM","LBR",0.0018308311973636,"Africa","Africa"
"877","NGA","LBR",0.0029726029000433,"Africa","Africa"
"878","RWA","LBR",0.00434027777777778,"Africa","Africa"
"879","SLE","LBR",0.116244411326379,"Africa","Africa"
"880","SSD","LBR",0.0255681818181818,"Africa","Africa"
"881","UGA","LBR",0.00373187885747093,"Africa","Africa"
"882","ZAF","LBR",0.00169755827954442,"Africa","Africa"
"883","ZMB","LBR",0.00483541007997024,"Africa","Africa"
"884","ZWE","LBR",0.00203438103956871,"Africa","Africa"
"885","BDI","MLI",0.0666666666666667,"Africa","Africa"
"886","BWA","MLI",0.00214592274678112,"Africa","Africa"
"887","CMR","MLI",0.0825825825825826,"Africa","Africa"
"888","GHA","MLI",0.00747663551401869,"Africa","Africa"
"889","GMB","MLI",0.0307017543859649,"Africa","Africa"
"890","KEN","MLI",0.00933742645177795,"Africa","Africa"
"891","LBR","MLI",0.0343839541547278,"Africa","Africa"
"892","LSO","MLI",0,"Africa","Africa"
"893","MWI","MLI",0.00181818181818182,"Africa","Africa"
"894","NAM","MLI",0.00622482607103625,"Africa","Africa"
"895","NGA","MLI",0.0104977354383419,"Africa","Africa"
"896","RWA","MLI",0.0130208333333333,"Africa","Africa"
"897","SLE","MLI",0.0327868852459016,"Africa","Africa"
"898","SSD","MLI",0.00284090909090909,"Africa","Africa"
"899","UGA","MLI",0.0124874407923066,"Africa","Africa"
"900","ZAF","MLI",0.0046189376443418,"Africa","Africa"
"901","ZMB","MLI",0.0135763436860703,"Africa","Africa"
"902","ZWE","MLI",0.0184111484080968,"Africa","Africa"
"903","BDI","MRT",0,"Africa","Africa"
"904","BWA","MRT",0.00858369098712446,"Africa","Africa"
"905","CMR","MRT",0.00750750750750751,"Africa","Africa"
"906","GHA","MRT",0.00757331614566548,"Africa","Africa"
"907","GMB","MRT",0.0298245614035088,"Africa","Africa"
"908","KEN","MRT",0.000511639805576874,"Africa","Africa"
"909","LBR","MRT",0,"Africa","Africa"
"910","LSO","MRT",0.0105042016806723,"Africa","Africa"
"911","MWI","MRT",0,"Africa","Africa"
"912","NAM","MRT",0.00549249359209081,"Africa","Africa"
"913","NGA","MRT",0.00207145950121128,"Africa","Africa"
"914","RWA","MRT",0.00347222222222222,"Africa","Africa"
"915","SLE","MRT",0.003725782414307,"Africa","Africa"
"916","SSD","MRT",0,"Africa","Africa"
"917","UGA","MRT",0.00330127745083967,"Africa","Africa"
"918","ZAF","MRT",0.000552693393340045,"Africa","Africa"
"919","ZMB","MRT",0.00353356890459364,"Africa","Africa"
"920","ZWE","MRT",0.00294985250737463,"Africa","Africa"
"921","BDI","NER",0,"Africa","Africa"
"922","BWA","NER",0.00429184549356223,"Africa","Africa"
"923","CMR","NER",0.114114114114114,"Africa","Africa"
"924","GHA","NER",0.014179825974863,"Africa","Africa"
"925","GMB","NER",0.00175438596491228,"Africa","Africa"
"926","KEN","NER",0.00409311844461499,"Africa","Africa"
"927","LBR","NER",0.00859598853868195,"Africa","Africa"
"928","LSO","NER",0,"Africa","Africa"
"929","MWI","NER",0.000606060606060606,"Africa","Africa"
"930","NAM","NER",0.00109849871841816,"Africa","Africa"
"931","NGA","NER",0.098997039100261,"Africa","Africa"
"932","RWA","NER",0.0147569444444444,"Africa","Africa"
"933","SLE","NER",0.0402384500745156,"Africa","Africa"
"934","SSD","NER",0.00568181818181818,"Africa","Africa"
"935","UGA","NER",0.0101908999569399,"Africa","Africa"
"936","ZAF","NER",0.00357276800694815,"Africa","Africa"
"937","ZMB","NER",0.0148781848614469,"Africa","Africa"
"938","ZWE","NER",0.00244125724748245,"Africa","Africa"
"939","BDI","NGA",0.0666666666666667,"Africa","Africa"
"940","BWA","NGA",0.0665236051502146,"Africa","Africa"
"941","CMR","NGA",0.597597597597598,"Africa","Africa"
"942","GHA","NGA",0.159845310989365,"Africa","Africa"
"943","GMB","NGA",0.195614035087719,"Africa","Africa"
"944","KEN","NGA",0.0840368380660015,"Africa","Africa"
"945","LBR","NGA",0.0687679083094556,"Africa","Africa"
"946","LSO","NGA",0.0252100840336134,"Africa","Africa"
"947","MWI","NGA",0.083030303030303,"Africa","Africa"
"948","NAM","NGA",0.0205053094104724,"Africa","Africa"
"949","RWA","NGA",0.0329861111111111,"Africa","Africa"
"950","SLE","NGA",0.348733233979136,"Africa","Africa"
"951","SSD","NGA",0.0170454545454545,"Africa","Africa"
"952","UGA","NGA",0.131476962824745,"Africa","Africa"
"953","ZAF","NGA",0.0451234677562622,"Africa","Africa"
"954","ZMB","NGA",0.0686256276734238,"Africa","Africa"
"955","ZWE","NGA",0.0594039263554064,"Africa","Africa"
"956","BDI","SHN",0,"Africa","Africa"
"957","BWA","SHN",0,"Africa","Africa"
"958","CMR","SHN",0,"Africa","Africa"
"959","GHA","SHN",0.00109571382533033,"Africa","Africa"
"960","GMB","SHN",0,"Africa","Africa"
"961","KEN","SHN",6.39549756971092e-05,"Africa","Africa"
"962","LBR","SHN",0.00143266475644699,"Africa","Africa"
"963","LSO","SHN",0,"Africa","Africa"
"964","MWI","SHN",0,"Africa","Africa"
"965","NAM","SHN",0.000732332478945441,"Africa","Africa"
"966","NGA","SHN",1.17031610237925e-05,"Africa","Africa"
"967","RWA","SHN",0,"Africa","Africa"
"968","SLE","SHN",0,"Africa","Africa"
"969","SSD","SHN",0,"Africa","Africa"
